dataset,model,row_index,actual,score,prediction
Session purchase conversion,Logistic regression,3700,0,-2.143673920791435,0
Session purchase conversion,Logistic regression,2373,0,-1.9966269415377427,0
Session purchase conversion,Logistic regression,1100,0,-0.9538747247177242,0
Session purchase conversion,Logistic regression,10254,0,-0.40663160252024133,0
Session purchase conversion,Logistic regression,3932,0,-1.3424986615114778,0
Session purchase conversion,Logistic regression,418,0,-1.3098758749845685,0
Session purchase conversion,Logistic regression,10866,1,-0.09724303286990618,0
Session purchase conversion,Logistic regression,8519,1,1.598517908529455,1
Session purchase conversion,Logistic regression,2439,0,-2.3172525638888506,0
Session purchase conversion,Logistic regression,841,0,-0.9777584815851635,0
Session purchase conversion,Logistic regression,11845,0,-0.8067284413396966,0
Session purchase conversion,Logistic regression,133,0,-1.9297090181613137,0
Session purchase conversion,Logistic regression,6253,1,-0.580023919005692,0
Session purchase conversion,Logistic regression,6223,0,-1.0532176741371557,0
Session purchase conversion,Logistic regression,560,0,-1.393766395730257,0
Session purchase conversion,Logistic regression,11172,0,-1.2000730941625828,0
Session purchase conversion,Logistic regression,1950,1,5.308508516389175,1
Session purchase conversion,Logistic regression,2303,0,-2.106608514644092,0
Session purchase conversion,Logistic regression,8325,0,-0.5326049914241644,0
Session purchase conversion,Logistic regression,6672,0,5.271055518205159,1
Session purchase conversion,Logistic regression,5508,1,-1.2418144599463685,0
Session purchase conversion,Logistic regression,9114,0,-1.3729538344985093,0
Session purchase conversion,Logistic regression,108,0,-3.296054877218694,0
Session purchase conversion,Logistic regression,5769,0,-0.3870903585554424,0
Session purchase conversion,Logistic regression,6996,1,9.841434033361383,1
Session purchase conversion,Logistic regression,1858,0,-1.195214394394073,0
Session purchase conversion,Logistic regression,9913,0,-0.3863141131632699,0
Session purchase conversion,Logistic regression,6864,0,-0.482029747751174,0
Session purchase conversion,Logistic regression,9684,0,1.1905108877464838,1
Session purchase conversion,Logistic regression,7004,0,-0.3329525047512309,0
Session purchase conversion,Logistic regression,11114,0,-1.0846069396174982,0
Session purchase conversion,Logistic regression,10342,0,-2.775630677113298,0
Session purchase conversion,Logistic regression,610,0,-1.446808706926634,0
Session purchase conversion,Logistic regression,5879,0,-0.9823146897291761,0
Session purchase conversion,Logistic regression,10667,0,-0.9685360951866806,0
Session purchase conversion,Logistic regression,11651,0,-1.7527437057045734,0
Session purchase conversion,Logistic regression,10940,0,-1.5913590292659967,0
Session purchase conversion,Logistic regression,11680,1,2.7893008912850132,1
Session purchase conversion,Logistic regression,8812,0,2.543780340989329,1
Session purchase conversion,Logistic regression,11437,1,1.0929106442059426,1
Session purchase conversion,Logistic regression,3320,0,-2.5131887691114274,0
Session purchase conversion,Logistic regression,2715,0,-4.276019986928503,0
Session purchase conversion,Logistic regression,11990,0,-0.8004762357024187,0
Session purchase conversion,Logistic regression,7947,0,-0.7250797170349202,0
Session purchase conversion,Logistic regression,8811,1,2.4195320079197993,1
Session purchase conversion,Logistic regression,8085,1,0.5945053493874974,1
Session purchase conversion,Logistic regression,9714,0,3.6918498444982033,1
Session purchase conversion,Logistic regression,2000,0,-2.4001361392366714,0
Session purchase conversion,Logistic regression,6739,0,0.2863385288141318,0
Session purchase conversion,Logistic regression,8272,1,0.3394680142685069,1
Session purchase conversion,Logistic regression,7643,0,-0.10300382735492383,0
Session purchase conversion,Logistic regression,9076,0,0.20476509228147333,0
Session purchase conversion,Logistic regression,1363,0,-4.215590898720455,0
Session purchase conversion,Logistic regression,6325,0,-1.0157407867623567,0
Session purchase conversion,Logistic regression,11253,0,-1.729467079036516,0
Session purchase conversion,Logistic regression,11219,0,-2.16285674039547,0
Session purchase conversion,Logistic regression,8010,0,-0.8692724076628592,0
Session purchase conversion,Logistic regression,11742,1,2.079140330020541,1
Session purchase conversion,Logistic regression,3955,0,-1.5991430947365695,0
Session purchase conversion,Logistic regression,6800,0,-0.28155299201308487,0
Session purchase conversion,Logistic regression,6127,0,-1.0095657087146388,0
Session purchase conversion,Logistic regression,9366,0,-0.3463500740184903,0
Session purchase conversion,Logistic regression,4786,0,-1.5446276762710267,0
Session purchase conversion,Logistic regression,2573,0,-2.058147564638185,0
Session purchase conversion,Logistic regression,10610,0,-1.584522319583468,0
Session purchase conversion,Logistic regression,2224,0,-1.6183030933941032,0
Session purchase conversion,Logistic regression,10999,0,0.05258429452656188,0
Session purchase conversion,Logistic regression,9713,0,0.2204492372312199,0
Session purchase conversion,Logistic regression,3826,0,-2.302705601273514,0
Session purchase conversion,Logistic regression,3383,0,-1.2782790296618038,0
Session purchase conversion,Logistic regression,4054,0,-0.24747857895033887,0
Session purchase conversion,Logistic regression,11550,0,-0.28700987779751574,0
Session purchase conversion,Logistic regression,119,0,-3.265359333816763,0
Session purchase conversion,Logistic regression,8135,0,-1.8009567723653972,0
Session purchase conversion,Logistic regression,11981,1,1.2080904558043624,1
Session purchase conversion,Logistic regression,12024,0,-1.0038943489594505,0
Session purchase conversion,Logistic regression,9086,0,-1.1707952420523298,0
Session purchase conversion,Logistic regression,687,0,-1.5942874837968737,0
Session purchase conversion,Logistic regression,9603,0,-2.3897542874204576,0
Session purchase conversion,Logistic regression,2544,0,-1.9631777485386142,0
Session purchase conversion,Logistic regression,6768,0,-1.2237538339710827,0
Session purchase conversion,Logistic regression,7044,0,-0.5920892586977107,0
Session purchase conversion,Logistic regression,8575,0,0.2885366383637501,0
Session purchase conversion,Logistic regression,7604,0,-0.6410678674472249,0
Session purchase conversion,Logistic regression,2942,0,-1.3699278178533434,0
Session purchase conversion,Logistic regression,3961,0,-4.73198718043308,0
Session purchase conversion,Logistic regression,4448,0,-2.1991538682875778,0
Session purchase conversion,Logistic regression,9377,0,-1.1877713082724832,0
Session purchase conversion,Logistic regression,4659,0,-2.370446355561756,0
Session purchase conversion,Logistic regression,11828,0,-1.5027609328028555,0
Session purchase conversion,Logistic regression,7753,1,0.25630070707751396,0
Session purchase conversion,Logistic regression,5828,0,-0.6992229251133694,0
Session purchase conversion,Logistic regression,7783,0,0.3511437018457608,1
Session purchase conversion,Logistic regression,861,0,-3.330438036116526,0
Session purchase conversion,Logistic regression,129,0,-3.8217999277021097,0
Session purchase conversion,Logistic regression,10227,1,-0.5420634346640231,0
Session purchase conversion,Logistic regression,10796,0,-0.5686225647249784,0
Session purchase conversion,Logistic regression,3313,0,-0.8827510720574424,0
Session purchase conversion,Logistic regression,10782,0,-1.1441513308391222,0
Session purchase conversion,Logistic regression,9618,0,2.5978618273107053,1
Session purchase conversion,Logistic regression,8408,1,8.174327679988561,1
Session purchase conversion,Logistic regression,1689,0,-3.855644031887333,0
Session purchase conversion,Logistic regression,936,0,-1.0429261806020973,0
Session purchase conversion,Logistic regression,10771,1,25.25069682570471,1
Session purchase conversion,Logistic regression,1393,0,-1.5204121313657448,0
Session purchase conversion,Logistic regression,8798,0,0.28150328164990057,0
Session purchase conversion,Logistic regression,1802,0,1.575296386005415,1
Session purchase conversion,Logistic regression,7019,0,-0.5060665672329109,0
Session purchase conversion,Logistic regression,6157,1,3.748504138757089,1
Session purchase conversion,Logistic regression,3815,0,-1.6400214912590232,0
Session purchase conversion,Logistic regression,11476,0,-0.659626850008558,0
Session purchase conversion,Logistic regression,5673,0,2.1567771273349123,1
Session purchase conversion,Logistic regression,7729,1,4.983285558111811,1
Session purchase conversion,Logistic regression,588,0,-1.6647804870460066,0
Session purchase conversion,Logistic regression,6720,0,-0.9861603013398016,0
Session purchase conversion,Logistic regression,10294,0,0.23818091319827772,0
Session purchase conversion,Logistic regression,10817,0,-2.967777454155833,0
Session purchase conversion,Logistic regression,2762,0,-2.8914317718008227,0
Session purchase conversion,Logistic regression,3755,0,5.574476470934856,1
Session purchase conversion,Logistic regression,3159,0,-3.8816805940676313,0
Session purchase conversion,Logistic regression,10922,0,0.5935156600058834,1
Session purchase conversion,Logistic regression,4541,0,-1.8654708357477194,0
Session purchase conversion,Logistic regression,269,0,-0.854049655325324,0
Session purchase conversion,Logistic regression,3031,0,-1.5788468572047003,0
Session purchase conversion,Logistic regression,10578,0,-4.668821871061596,0
Session purchase conversion,Logistic regression,11548,0,-0.24469498414726126,0
Session purchase conversion,Logistic regression,5705,0,-0.0026572004777224156,0
Session purchase conversion,Logistic regression,4695,0,-2.2243004952885794,0
Session purchase conversion,Logistic regression,9194,0,5.067730467130241,1
Session purchase conversion,Logistic regression,10863,0,0.1823335285998392,0
Session purchase conversion,Logistic regression,5845,0,-0.23743857517187067,0
Session purchase conversion,Logistic regression,6123,1,2.6765965383901853,1
Session purchase conversion,Logistic regression,8166,0,2.5032326048178133,1
Session purchase conversion,Logistic regression,1898,0,-1.136661300710121,0
Session purchase conversion,Logistic regression,11628,0,-1.4760648831772036,0
Session purchase conversion,Logistic regression,1113,0,-2.142666951864851,0
Session purchase conversion,Logistic regression,6088,0,-0.7792023005561197,0
Session purchase conversion,Logistic regression,5,0,-2.002491056511094,0
Session purchase conversion,Logistic regression,2540,0,-1.2329021967092362,0
Session purchase conversion,Logistic regression,11615,0,-2.059256949221834,0
Session purchase conversion,Logistic regression,4414,0,-1.7371772321490748,0
Session purchase conversion,Logistic regression,3766,0,-1.5797659440425074,0
Session purchase conversion,Logistic regression,10570,0,-0.2916087255863757,0
Session purchase conversion,Logistic regression,6368,0,-0.3542412645746665,0
Session purchase conversion,Logistic regression,4989,0,-1.1160471839817963,0
Session purchase conversion,Logistic regression,11787,0,0.1869851819196534,0
Session purchase conversion,Logistic regression,5641,0,-1.8933420050007452,0
Session purchase conversion,Logistic regression,1294,1,2.3077991112100906,1
Session purchase conversion,Logistic regression,9627,0,-0.950925607692246,0
Session purchase conversion,Logistic regression,5353,1,-0.6336677484165826,0
Session purchase conversion,Logistic regression,3036,0,-1.7568284169392763,0
Session purchase conversion,Logistic regression,12189,0,-2.773400953207817,0
Session purchase conversion,Logistic regression,7242,1,0.1498958134578361,0
Session purchase conversion,Logistic regression,6814,1,7.0700886574142086,1
Session purchase conversion,Logistic regression,9919,0,-0.6688585009991262,0
Session purchase conversion,Logistic regression,1497,0,-1.9477308457226816,0
Session purchase conversion,Logistic regression,2283,0,-3.0824348636883823,0
Session purchase conversion,Logistic regression,4011,1,-0.7772529995895043,0
Session purchase conversion,Logistic regression,557,0,-1.9205115134172766,0
Session purchase conversion,Logistic regression,6694,0,1.4262931075257512,1
Session purchase conversion,Logistic regression,2750,0,-1.4223278467873914,0
Session purchase conversion,Logistic regression,6771,0,-4.105670826116895,0
Session purchase conversion,Logistic regression,2050,0,-2.06894031678611,0
Session purchase conversion,Logistic regression,8901,1,3.8428250744632506,1
Session purchase conversion,Logistic regression,9407,1,0.08033445475788359,0
Session purchase conversion,Logistic regression,2328,0,-1.0955949086898167,0
Session purchase conversion,Logistic regression,10994,0,-0.9172074706950557,0
Session purchase conversion,Logistic regression,3563,0,-1.5030611436039372,0
Session purchase conversion,Logistic regression,11016,0,-0.8856031027524263,0
Session purchase conversion,Logistic regression,3196,0,-2.7304874331562354,0
Session purchase conversion,Logistic regression,8735,1,4.63866082579484,1
Session purchase conversion,Logistic regression,8291,0,6.821547199043646,1
Session purchase conversion,Logistic regression,5224,0,-2.7822995927866834,0
Session purchase conversion,Logistic regression,10385,0,-0.9188537518222438,0
Session purchase conversion,Logistic regression,10899,0,-0.6596757219255552,0
Session purchase conversion,Logistic regression,10664,0,-0.04856490286568527,0
Session purchase conversion,Logistic regression,681,0,-0.6083520268627112,0
Session purchase conversion,Logistic regression,10333,0,-0.07969348951738486,0
Session purchase conversion,Logistic regression,3019,0,-3.083571612463826,0
Session purchase conversion,Logistic regression,11464,0,-0.8760037630091935,0
Session purchase conversion,Logistic regression,7072,0,-1.2120655970026144,0
Session purchase conversion,Logistic regression,2459,0,-1.62385763233068,0
Session purchase conversion,Logistic regression,5078,0,-4.179261684207141,0
Session purchase conversion,Logistic regression,11106,0,1.1302889527608893,1
Session purchase conversion,Logistic regression,8652,0,-1.5634177210630138,0
Session purchase conversion,Logistic regression,6302,1,1.4109548378788332,1
Session purchase conversion,Logistic regression,1904,0,-1.8975728179500837,0
Session purchase conversion,Logistic regression,4506,0,-1.5194418592923271,0
Session purchase conversion,Logistic regression,10280,1,5.599521160815062,1
Session purchase conversion,Logistic regression,3877,0,-1.3936557976698223,0
Session purchase conversion,Logistic regression,3727,0,-2.4774511869432048,0
Session purchase conversion,Logistic regression,9124,1,1.0300445411232704,1
Session purchase conversion,Logistic regression,1995,0,-1.8716149459167088,0
Session purchase conversion,Logistic regression,3135,0,-1.331985030851615,0
Session purchase conversion,Logistic regression,1057,0,-2.1307777390337863,0
Session purchase conversion,Logistic regression,7158,0,-0.6012446822334289,0
Session purchase conversion,Logistic regression,3534,0,-0.8004059277878578,0
Session purchase conversion,Logistic regression,7835,0,-0.15450731465363862,0
Session purchase conversion,Logistic regression,9159,0,0.7650166533398546,1
Session purchase conversion,Logistic regression,5735,1,-1.5772755055440486,0
Session purchase conversion,Logistic regression,9626,0,-0.2360169624533887,0
Session purchase conversion,Logistic regression,2174,0,-1.7362890487099771,0
Session purchase conversion,Logistic regression,8014,0,-0.9202840050537052,0
Session purchase conversion,Logistic regression,2451,0,-2.3156412209307224,0
Session purchase conversion,Logistic regression,949,0,-1.64466363345005,0
Session purchase conversion,Logistic regression,5303,0,-1.8152723299560976,0
Session purchase conversion,Logistic regression,9819,0,-1.322277797911724,0
Session purchase conversion,Logistic regression,6137,1,5.7445269255945455,1
Session purchase conversion,Logistic regression,1849,0,-2.5149741752268415,0
Session purchase conversion,Logistic regression,9058,0,4.99895826828484,1
Session purchase conversion,Logistic regression,1538,0,-4.369213775829925,0
Session purchase conversion,Logistic regression,1778,0,-1.658998652245783,0
Session purchase conversion,Logistic regression,3046,0,-2.081377879849534,0
Session purchase conversion,Logistic regression,4194,0,-1.4012158243547446,0
Session purchase conversion,Logistic regression,3898,0,-2.506168863858083,0
Session purchase conversion,Logistic regression,4644,0,-2.1824538238971853,0
Session purchase conversion,Logistic regression,11877,0,-0.6024583343068769,0
Session purchase conversion,Logistic regression,1036,0,-1.66872995646896,0
Session purchase conversion,Logistic regression,6692,0,-1.133228627357676,0
Session purchase conversion,Logistic regression,12150,0,-0.4485328458078056,0
Session purchase conversion,Logistic regression,2337,0,-0.8637264107583451,0
Session purchase conversion,Logistic regression,11862,0,0.17447773209551354,0
Session purchase conversion,Logistic regression,6840,0,-1.5587550161379546,0
Session purchase conversion,Logistic regression,10513,1,-1.7051471716622757,0
Session purchase conversion,Logistic regression,7632,0,-0.33345622095825495,0
Session purchase conversion,Logistic regression,11748,0,-1.553063243661839,0
Session purchase conversion,Logistic regression,7702,0,-1.3831252216340013,0
Session purchase conversion,Logistic regression,9410,0,-0.5257035152830686,0
Session purchase conversion,Logistic regression,4651,0,-2.1935588634372714,0
Session purchase conversion,Logistic regression,393,0,-0.9045988749951546,0
Session purchase conversion,Logistic regression,2310,0,-1.8267582728302458,0
Session purchase conversion,Logistic regression,9716,0,-1.4560304361530958,0
Session purchase conversion,Logistic regression,8562,0,-3.586894748730734,0
Session purchase conversion,Logistic regression,1578,0,-1.0675213099678562,0
Session purchase conversion,Logistic regression,6576,0,0.24607198976372768,0
Session purchase conversion,Logistic regression,2770,0,-1.6965247892518052,0
Session purchase conversion,Logistic regression,9129,0,-1.7542490533706896,0
Session purchase conversion,Logistic regression,1735,0,-1.1373516688533334,0
Session purchase conversion,Logistic regression,10379,1,-0.41747848191076975,0
Session purchase conversion,Logistic regression,11244,0,0.09925087437930868,0
Session purchase conversion,Logistic regression,7316,0,-0.610381936249437,0
Session purchase conversion,Logistic regression,8223,0,-0.5053960977651788,0
Session purchase conversion,Logistic regression,6319,0,-1.080810104603211,0
Session purchase conversion,Logistic regression,11863,0,-0.6472622786062743,0
Session purchase conversion,Logistic regression,8477,1,0.0447526030740516,0
Session purchase conversion,Logistic regression,3390,0,-2.647037798230427,0
Session purchase conversion,Logistic regression,5206,1,12.006961153116363,1
Session purchase conversion,Logistic regression,10816,0,-1.0244725577630613,0
Session purchase conversion,Logistic regression,358,0,-2.399632787179639,0
Session purchase conversion,Logistic regression,5297,0,-1.4086054618370651,0
Session purchase conversion,Logistic regression,12131,0,-1.0247042006948806,0
Session purchase conversion,Logistic regression,10717,0,-0.8666595186865542,0
Session purchase conversion,Logistic regression,9325,0,0.12155262751682272,0
Session purchase conversion,Logistic regression,11042,0,-0.7113033851421987,0
Session purchase conversion,Logistic regression,1031,0,-2.2835553285665164,0
Session purchase conversion,Logistic regression,7093,1,1.2831689253891951,1
Session purchase conversion,Logistic regression,419,0,-1.5977746534065687,0
Session purchase conversion,Logistic regression,5585,0,-0.7756013223904931,0
Session purchase conversion,Logistic regression,12006,0,0.3073274049687774,0
Session purchase conversion,Logistic regression,859,0,-0.8443665365273972,0
Session purchase conversion,Logistic regression,5365,0,-2.0361192186430292,0
Session purchase conversion,Logistic regression,2432,0,-1.2140118739950703,0
Session purchase conversion,Logistic regression,9544,0,0.21987561879684092,0
Session purchase conversion,Logistic regression,1842,0,-3.6047523436127404,0
Session purchase conversion,Logistic regression,11033,0,-2.7554831575565952,0
Session purchase conversion,Logistic regression,11427,0,-2.010556696394827,0
Session purchase conversion,Logistic regression,9136,1,-1.079409108829283,0
Session purchase conversion,Logistic regression,8712,0,-3.787719744146751,0
Session purchase conversion,Logistic regression,55,0,-4.412491943567511,0
Session purchase conversion,Logistic regression,1156,0,-4.099024811606241,0
Session purchase conversion,Logistic regression,9454,1,0.6045037361286933,1
Session purchase conversion,Logistic regression,2575,0,-1.8121847374720637,0
Session purchase conversion,Logistic regression,6638,0,0.23782136552643807,0
Session purchase conversion,Logistic regression,7247,0,-0.352042254002869,0
Session purchase conversion,Logistic regression,8739,0,-3.350712226826418,0
Session purchase conversion,Logistic regression,3729,0,-2.8738673447966585,0
Session purchase conversion,Logistic regression,1104,0,-2.7356375471943974,0
Session purchase conversion,Logistic regression,9953,0,-2.3206998206145237,0
Session purchase conversion,Logistic regression,7527,0,-0.4816101315164655,0
Session purchase conversion,Logistic regression,12125,0,0.9756299523043006,1
Session purchase conversion,Logistic regression,64,0,-4.7542968668379615,0
Session purchase conversion,Logistic regression,5884,0,-0.8497298118799804,0
Session purchase conversion,Logistic regression,8021,1,-1.0459150219779632,0
Session purchase conversion,Logistic regression,3947,0,-2.897040043884509,0
Session purchase conversion,Logistic regression,6373,0,-0.308155737309468,0
Session purchase conversion,Logistic regression,11003,0,-1.1778562892451725,0
Session purchase conversion,Logistic regression,7102,0,-1.302481374193276,0
Session purchase conversion,Logistic regression,1982,0,-4.226602617624971,0
Session purchase conversion,Logistic regression,6552,0,-1.580563755697335,0
Session purchase conversion,Logistic regression,3768,0,-2.4879195044217206,0
Session purchase conversion,Logistic regression,6684,0,0.7214634989879161,1
Session purchase conversion,Logistic regression,8341,0,2.713684311967999,1
Session purchase conversion,Logistic regression,1826,0,-1.6027830210421405,0
Session purchase conversion,Logistic regression,899,0,-1.0939248391562786,0
Session purchase conversion,Logistic regression,4480,0,-2.206758358669652,0
Session purchase conversion,Logistic regression,4879,1,1.5120570359602024,1
Session purchase conversion,Logistic regression,5598,1,-0.5290759487897798,0
Session purchase conversion,Logistic regression,3538,0,-4.592561285579176,0
Session purchase conversion,Logistic regression,11305,0,-0.25254884295646196,0
Session purchase conversion,Logistic regression,5357,0,-2.430134481102511,0
Session purchase conversion,Logistic regression,5958,1,1.5003854097214353,1
Session purchase conversion,Logistic regression,4317,0,-1.5703853125097536,0
Session purchase conversion,Logistic regression,1403,0,-3.153144073375221,0
Session purchase conversion,Logistic regression,9867,0,-0.04790207479373573,0
Session purchase conversion,Logistic regression,8374,0,-1.3751427093283113,0
Session purchase conversion,Logistic regression,6167,0,-0.41860431036295775,0
Session purchase conversion,Logistic regression,4171,0,-1.472333173437262,0
Session purchase conversion,Logistic regression,4747,0,-2.2668542357247228,0
Session purchase conversion,Logistic regression,1137,0,-1.0117780891172254,0
Session purchase conversion,Logistic regression,2313,0,-2.074496484066201,0
Session purchase conversion,Logistic regression,6451,0,-0.2573846478188608,0
Session purchase conversion,Logistic regression,8327,0,1.4199275323921252,1
Session purchase conversion,Logistic regression,11239,1,2.7278661680934997,1
Session purchase conversion,Logistic regression,1175,0,-2.84043861137975,0
Session purchase conversion,Logistic regression,9668,0,-0.23820222194988844,0
Session purchase conversion,Logistic regression,2294,0,-3.264862522560805,0
Session purchase conversion,Logistic regression,440,0,-1.9085864516120206,0
Session purchase conversion,Logistic regression,10638,1,1.9803745923772182,1
Session purchase conversion,Logistic regression,21,0,-5.168212435200424,0
Session purchase conversion,Logistic regression,151,0,-4.333380667745356,0
Session purchase conversion,Logistic regression,10096,1,2.062034059889656,1
Session purchase conversion,Logistic regression,7275,0,-0.8178795140143741,0
Session purchase conversion,Logistic regression,2139,0,-4.770535655695506,0
Session purchase conversion,Logistic regression,11370,0,-0.10634036761767773,0
Session purchase conversion,Logistic regression,6025,1,17.187420233129668,1
Session purchase conversion,Logistic regression,9878,0,2.5032873986840287,1
Session purchase conversion,Logistic regression,713,0,-1.976881309106305,0
Session purchase conversion,Logistic regression,4681,0,-2.028606651375837,0
Session purchase conversion,Logistic regression,2089,0,-3.021595529583251,0
Session purchase conversion,Logistic regression,1889,0,-0.6686988495617329,0
Session purchase conversion,Logistic regression,248,0,-1.7234178705303336,0
Session purchase conversion,Logistic regression,3925,0,-2.1124587463154993,0
Session purchase conversion,Logistic regression,5686,0,-2.506137566135515,0
Session purchase conversion,Logistic regression,11652,0,0.2537974572331555,0
Session purchase conversion,Logistic regression,1923,0,-1.2309598468817515,0
Session purchase conversion,Logistic regression,10852,0,-0.3303131191797288,0
Session purchase conversion,Logistic regression,3607,0,-2.494603149307842,0
Session purchase conversion,Logistic regression,2886,0,2.5472207905745807,1
Session purchase conversion,Logistic regression,2100,0,-1.515824450285866,0
Session purchase conversion,Logistic regression,513,0,-1.6183409700472007,0
Session purchase conversion,Logistic regression,7571,0,-2.4031164629930752,0
Session purchase conversion,Logistic regression,194,0,-1.7583534984956646,0
Session purchase conversion,Logistic regression,9593,0,-3.1362190489758763,0
Session purchase conversion,Logistic regression,7038,0,-0.18694650669773147,0
Session purchase conversion,Logistic regression,4769,1,1.7202897144095812,1
Session purchase conversion,Logistic regression,8288,1,4.8412243114605555,1
Session purchase conversion,Logistic regression,3831,0,-1.9068571706205348,0
Session purchase conversion,Logistic regression,7836,0,-0.29198042222427384,0
Session purchase conversion,Logistic regression,6757,0,2.667500628745739,1
Session purchase conversion,Logistic regression,9752,0,-1.0144310366563611,0
Session purchase conversion,Logistic regression,12130,0,-0.4207244662153311,0
Session purchase conversion,Logistic regression,11447,0,-1.2091674125128709,0
Session purchase conversion,Logistic regression,6389,0,1.5848536632996164,1
Session purchase conversion,Logistic regression,11391,0,-2.0083069814696666,0
Session purchase conversion,Logistic regression,8410,0,-1.494047802246073,0
Session purchase conversion,Logistic regression,1861,1,-0.1211211527969501,0
Session purchase conversion,Logistic regression,3713,0,-1.4835737479938242,0
Session purchase conversion,Logistic regression,6819,0,-2.2896660473186654,0
Session purchase conversion,Logistic regression,1906,0,-1.5994891536075542,0
Session purchase conversion,Logistic regression,7755,0,0.6681984037443531,1
Session purchase conversion,Logistic regression,7971,0,-1.2312556950574172,0
Session purchase conversion,Logistic regression,4432,0,-1.3093960456906717,0
Session purchase conversion,Logistic regression,5730,0,-0.2892341349239057,0
Session purchase conversion,Logistic regression,1129,0,-1.8368663866642987,0
Session purchase conversion,Logistic regression,4612,0,-1.1850865357446656,0
Session purchase conversion,Logistic regression,3297,0,-1.8455459252011874,0
Session purchase conversion,Logistic regression,10494,0,0.27430696373400043,0
Session purchase conversion,Logistic regression,11757,0,-2.1973868694206917,0
Session purchase conversion,Logistic regression,11302,0,-2.295143175355002,0
Session purchase conversion,Logistic regression,8262,0,-0.6345630175596699,0
Session purchase conversion,Logistic regression,6886,1,-0.013460879923716557,0
Session purchase conversion,Logistic regression,3377,0,-2.203162997374567,0
Session purchase conversion,Logistic regression,10869,0,-1.1888889521522006,0
Session purchase conversion,Logistic regression,2068,0,0.5915994508141595,1
Session purchase conversion,Logistic regression,9193,0,-1.4591943472243047,0
Session purchase conversion,Logistic regression,6358,0,0.5003962757326363,1
Session purchase conversion,Logistic regression,3412,1,2.287219212377039,1
Session purchase conversion,Logistic regression,11067,0,-1.6596162561713594,0
Session purchase conversion,Logistic regression,5471,1,5.234026003058167,1
Session purchase conversion,Logistic regression,3364,1,2.170256600452107,1
Session purchase conversion,Logistic regression,11930,0,0.029141663299073306,0
Session purchase conversion,Logistic regression,8530,1,5.181197205601718,1
Session purchase conversion,Logistic regression,12060,0,3.861035144779288,1
Session purchase conversion,Logistic regression,5954,0,-0.7336764999121409,0
Session purchase conversion,Logistic regression,3370,0,-1.3424054190937484,0
Session purchase conversion,Logistic regression,1148,1,3.0002255459173806,1
Session purchase conversion,Logistic regression,5111,0,-2.0056227206504404,0
Session purchase conversion,Logistic regression,8055,0,-0.06981692983596063,0
Session purchase conversion,Logistic regression,6458,0,-1.3783923826217903,0
Session purchase conversion,Logistic regression,9942,1,-0.17576376104514999,0
Session purchase conversion,Logistic regression,4201,0,-1.4275604467485459,0
Session purchase conversion,Logistic regression,3794,0,-4.762486532038766,0
Session purchase conversion,Logistic regression,3811,0,-2.1820855120872764,0
Session purchase conversion,Logistic regression,7700,1,3.385068147805298,1
Session purchase conversion,Logistic regression,4666,0,-3.6377366247696017,0
Session purchase conversion,Logistic regression,8544,0,-1.7506451809981012,0
Session purchase conversion,Logistic regression,9390,0,-1.13037988105352,0
Session purchase conversion,Logistic regression,5006,0,-1.3641969023989133,0
Session purchase conversion,Logistic regression,2415,1,7.222985231403664,1
Session purchase conversion,Logistic regression,4040,0,-1.562889495373077,0
Session purchase conversion,Logistic regression,10802,1,0.3575337977062547,1
Session purchase conversion,Logistic regression,11893,0,-1.4247197173029187,0
Session purchase conversion,Logistic regression,5912,0,-3.8503750310389533,0
Session purchase conversion,Logistic regression,8351,0,-2.8255685566828244,0
Session purchase conversion,Logistic regression,211,0,-1.53950346522943,0
Session purchase conversion,Logistic regression,3209,0,-1.1068102122898051,0
Session purchase conversion,Logistic regression,970,0,-1.4252708836371744,0
Session purchase conversion,Logistic regression,5876,0,-0.4478869504576649,0
Session purchase conversion,Logistic regression,6931,0,-0.6103820098132182,0
Session purchase conversion,Logistic regression,1101,0,-4.4250122395115525,0
Session purchase conversion,Logistic regression,7443,0,-1.4820056432380566,0
Session purchase conversion,Logistic regression,2190,0,-1.684616264755904,0
Session purchase conversion,Logistic regression,4893,0,-2.056815012770155,0
Session purchase conversion,Logistic regression,6816,0,-1.298904099498775,0
Session purchase conversion,Logistic regression,7691,1,4.121108056070879,1
Session purchase conversion,Logistic regression,8897,0,-0.6732275547015585,0
Session purchase conversion,Logistic regression,9322,0,0.37426353742451324,1
Session purchase conversion,Logistic regression,9216,0,-1.904440186476465,0
Session purchase conversion,Logistic regression,8471,1,9.155809199392897,1
Session purchase conversion,Logistic regression,38,0,-2.7492603450801942,0
Session purchase conversion,Logistic regression,8413,1,-1.1611321059217352,0
Session purchase conversion,Logistic regression,1466,0,-4.402173149821703,0
Session purchase conversion,Logistic regression,4086,1,6.828000876021742,1
Session purchase conversion,Logistic regression,317,1,-1.1301948725235005,0
Session purchase conversion,Logistic regression,6834,0,-0.4202796723162141,0
Session purchase conversion,Logistic regression,11491,0,-0.9803443327496539,0
Session purchase conversion,Logistic regression,8058,0,-1.5743029064430327,0
Session purchase conversion,Logistic regression,2002,0,-1.0415043860297901,0
Session purchase conversion,Logistic regression,6024,0,-0.34110338621618075,0
Session purchase conversion,Logistic regression,6020,0,2.2136395350471805,1
Session purchase conversion,Logistic regression,3705,0,0.9634166520033125,1
